doc_id,title,source,file,content_length,word_count,has_embedding,confidence_score,quality_level
193,Undang-undang%20(UU)%20Nomor%2011%20Tahun%202009%20tentang%20Kesejahteraan%20Sosial,scraped_dpmptsp,Undang-undang%20(UU)%20Nomor%2011%20Tahun%202009%20tentang%20Kesejahteraan%20Sosial.pdf,5000,658,Yes,1.0,High
194,Undang-undang%20(UU)%20Nomor%2011%20Tahun%202020%20tentang%20Cipta%20Kerja,scraped_dpmptsp,Undang-undang%20(UU)%20Nomor%2011%20Tahun%202020%20tentang%20Cipta%20Kerja.pdf,5000,651,Yes,1.0,High
195,Undang-undang%20(UU)%20Nomor%2017%20Tahun%202013%20tentang%20Organisasi%20Kemasyarakatan,scraped_dpmptsp,Undang-undang%20(UU)%20Nomor%2017%20Tahun%202013%20tentang%20Organisasi%20Kemasyarakatan.pdf,5000,708,Yes,1.0,High
196,Undang-undang%20(UU)%20Nomor%2017%20Tahun%202019%20tentang%20Sumber%20Daya%20Air,scraped_dpmptsp,Undang-undang%20(UU)%20Nomor%2017%20Tahun%202019%20tentang%20Sumber%20Daya%20Air.pdf,5000,703,Yes,1.0,High
197,Undang-undang%20(UU)%20Nomor%2020%20Tahun%202003%20tentang%20Sistem%20Pendidikan%20Nasional,scraped_dpmptsp,Undang-undang%20(UU)%20Nomor%2020%20Tahun%202003%20tentang%20Sistem%20Pendidikan%20Nasional.pdf,5000,658,Yes,1.0,High
198,Undang-undang%20(UU)%20Nomor%2026%20Tahun%202007%20tentang%20Penataan%20Ruang,scraped_dpmptsp,Undang-undang%20(UU)%20Nomor%2026%20Tahun%202007%20tentang%20Penataan%20Ruang.pdf,5000,665,Yes,1.0,High
199,Undang-undang%20(UU)%20Nomor%203%20Tahun%202014%20tentang%20Perindustrian,scraped_dpmptsp,Undang-undang%20(UU)%20Nomor%203%20Tahun%202014%20tentang%20Perindustrian.pdf,5000,701,Yes,1.0,High
200,Undang-undang%20(UU)%20Nomor%2030%20Tahun%202007%20tentang%20Energi,scraped_dpmptsp,Undang-undang%20(UU)%20Nomor%2030%20Tahun%202007%20tentang%20Energi.pdf,5000,674,Yes,1.0,High
201,Undang-undang%20(UU)%20Nomor%206%20Tahun%202017%20tentang%20Arsitek,scraped_dpmptsp,Undang-undang%20(UU)%20Nomor%206%20Tahun%202017%20tentang%20Arsitek.pdf,5000,645,Yes,1.0,High
202,Undang-undang%20(UU)%20Nomor%209%20Tahun%201961%20tentang%20Pengumpulan%20Uang%20atau%20Barang,scraped_dpmptsp,Undang-undang%20(UU)%20Nomor%209%20Tahun%201961%20tentang%20Pengumpulan%20Uang%20atau%20Barang.pdf,5000,669,Yes,1.0,High
203,UU%20No%2010%20Tahun%201950%281%29,scraped_dpmptsp,UU%20No%2010%20Tahun%201950%281%29.pdf,4048,535,Yes,1.0,High
204,UU%20No%2022%20Tahun%202001,scraped_dpmptsp,UU%20No%2022%20Tahun%202001.pdf,5000,665,Yes,1.0,High
205,UU%20No%2023%20Tahun%202014,scraped_dpmptsp,UU%20No%2023%20Tahun%202014.pdf,5000,662,Yes,1.0,High
206,UU%20No%2025%20Tahun%202007,scraped_dpmptsp,UU%20No%2025%20Tahun%202007.PDF,5000,671,Yes,1.0,High
207,UU%20No%2025%20Tahun%202009,scraped_dpmptsp,UU%20No%2025%20Tahun%202009.pdf,5000,680,Yes,1.0,High
208,UU%20no%2025%20th%202007,scraped_dpmptsp,UU%20no%2025%20th%202007.pdf,5000,693,Yes,1.0,High
209,UU%20No%204%20Tahun%202009,scraped_dpmptsp,UU%20No%204%20Tahun%202009.pdf,5000,670,Yes,1.0,High
210,UU%20No%2041%20Tahun%201999,scraped_dpmptsp,UU%20No%2041%20Tahun%201999.pdf,5000,659,Yes,1.0,High
211,UU%20Nomor%203%20Tahun%202020%282%29,scraped_dpmptsp,UU%20Nomor%203%20Tahun%202020%282%29.pdf,5000,697,Yes,1.0,High
212,UU%20Nomor%206%20Tahun%202023,scraped_dpmptsp,UU%20Nomor%206%20Tahun%202023.pdf,5000,642,Yes,1.0,High
213,UU_39_Tahun_2009,scraped_dpmptsp,UU_39_Tahun_2009.pdf,5000,724,Yes,1.0,High
214,UU_Nomor_11_Tahun_2020-compressed%281%29,scraped_dpmptsp,UU_Nomor_11_Tahun_2020-compressed%281%29.pdf,5000,651,Yes,1.0,High
215,UU_Nomor_3_Tahun_2014,scraped_dpmptsp,UU_Nomor_3_Tahun_2014.pdf,5000,701,Yes,1.0,High
216,NOTULENSI%20RAPAT%20PPID%20OKTOBER%2022,scraped_dpmptsp,NOTULENSI%20RAPAT%20PPID%20OKTOBER%2022.docx,1644,242,Yes,1.0,High
217,Laporan%20Pelayanan%20Informasi%20DPMPTSP%202018,scraped_dpmptsp,Laporan%20Pelayanan%20Informasi%20DPMPTSP%202018.xlsx,5000,727,Yes,1.0,High
218,Pergub%20Jateng%20No%2074%20Tahun%202012,scraped_dpmptsp,Pergub%20Jateng%20No%2074%20Tahun%202012.doc,5000,662,Yes,1.0,High
